customerID,Churn_Prediction,Churn_Probability
2474-BRUCM,1,0.7
4062-HBMOS,1,0.75
0742-NXBGR,1,0.8
2676-ISHSF,1,0.72
9236-NDUCW,1,0.67
4753-PADAS,1,0.72
6103-QCKFX,1,0.73
7781-EWARA,1,0.66
6110-OHIHY,1,0.78
7018-FPXHH,1,0.66
5889-LFOLL,1,0.72
5708-EVONK,1,0.73
8708-XPXHZ,1,0.77
0616-ATFGB,1,0.7
0572-ZJKLT,1,0.75
5135-RDDQL,1,0.64
1353-LJWEM,1,0.72
1794-SWWKL,1,0.71
6166-YIPFO,1,0.67
7016-BPGEU,1,0.65
6876-ADESB,1,0.75
9332-GYWLO,1,0.69
1963-SVUCV,1,0.74
4184-VODJZ,1,0.73
0220-EBGCE,1,0.77
1092-WPIVQ,1,0.56
7233-IOQNP,1,0.73
2834-JKOOW,1,0.7
2754-VDLTR,1,0.7
2400-FEQME,1,0.57
3190-XFANI,1,0.73
7551-DACSP,1,0.69
4957-SREEC,1,0.55
7235-NXZCP,1,0.79
0230-UBYPQ,1,0.64
4923-ADWXJ,1,0.74
1763-KUAAW,1,0.54
1104-TNLZA,1,0.66
5195-KPUNQ,1,0.69
0520-FDVVT,1,0.74
3439-GVUSX,1,0.7
1444-VVSGW,1,0.72
5712-PTIWW,1,0.8
5949-HGVJL,1,0.77
5203-XEHAX,1,0.74
1635-HDGFT,1,0.58
3315-TOTBP,1,0.73
8050-XGRVL,1,0.65
6661-HBGWL,1,0.73
1518-VOWAV,1,0.71
9828-QHFBK,1,0.71
3908-MKIMJ,1,0.62
5012-YSPJJ,1,0.73
5909-ECHUI,1,0.74
1309-BXVOQ,1,0.71
6728-VOIFY,1,0.74
9317-WZPGV,1,0.78
4891-NLUBA,1,0.66
2856-HYAPG,1,0.76
8969-PRHFK,1,0.57
0661-KQHNK,1,0.71
8709-KRDVL,1,0.74
4488-PSYCG,1,0.65
1427-VERSM,1,0.72
9801-NOSHQ,1,0.58
6339-YPSAH,1,0.71
3621-CEOVK,1,0.66
6906-ANDWJ,1,0.73
2159-TURXX,1,0.74
1548-FEHVL,1,0.72
3795-CAWEX,1,0.72
6215-NQCPY,1,0.71
5647-URDKA,1,0.69
2229-DPMBI,1,0.69
9626-WEQRM,1,0.68
2188-SXWVT,1,0.71
6258-PVZWJ,1,0.71
1094-BKOSX,1,0.68
6969-MVBAI,1,0.69
2978-XXSOG,1,0.71
2342-CKIAO,1,0.74
6953-PBDIN,1,0.68
3898-BSJYF,1,0.73
3938-YFPXD,1,0.69
7696-AMHOD,1,0.73
2453-SAFNS,1,0.71
9558-IHEZX,1,0.72
9617-UDPEU,1,0.58
6340-DACFT,1,0.59
4955-VCWBI,1,0.62
6813-GZQCG,1,0.59
7426-GSWPO,1,0.66
3389-KTRXV,1,0.57
3118-UHVVQ,1,0.6
1031-IIDEO,1,0.78
5832-XKAES,1,0.79
3205-MXZRA,1,0.72
4701-AHWMW,1,0.65
8317-BVKSO,1,0.69
5702-KVQRD,1,0.68
0083-PIVIK,1,0.68
9210-IAHGH,1,0.66
6169-PGNCD,1,0.69
0023-XUOPT,1,0.72
4592-IWTJI,1,0.67
4909-JOUPP,1,0.62
4657-FWVFY,1,0.74
2257-BOVXD,1,0.71
7729-JTEEC,1,0.75
7632-MNYOY,1,0.65
6518-LGAOV,1,0.73
7242-QZLXF,1,0.56
4576-CSAJH,1,0.7
1000-AJSLD,1,0.72
9696-RMYBA,1,0.75
8690-UPCZI,1,0.74
1062-LHZOD,1,0.79
9770-LXDBK,1,0.75
4086-WITJG,1,0.56
8344-WFMFH,1,0.7
9600-NAXZN,1,0.76
8822-KNBHV,1,0.75
8404-FYDIB,1,0.73
2791-SFVEW,1,0.69
6457-USBER,1,0.8
6762-NSODU,1,0.6
4662-EKDPQ,1,0.78
9248-OJYKK,1,0.79
9888-ZCUMM,1,0.67
3398-FSHON,1,0.68
3319-DWOEP,1,0.68
1074-WVEVG,1,0.56
9979-RGMZT,1,0.71
6437-UDQJM,1,0.64
1226-IENZN,1,0.64
2108-GLPQB,1,0.71
9259-PACGQ,1,0.74
4415-IJZTP,1,0.8
1465-VINDH,1,0.7
5474-LAMUQ,1,0.59
3468-DRVQJ,1,0.67
1122-YJBCS,1,0.66
4990-ALDGW,1,0.57
4816-OKWNX,1,0.76
3315-IKYZQ,1,0.71
2810-FTLEM,1,0.68
4747-LCAQL,1,0.72
3411-WLRSQ,1,0.76
0898-XCGTF,1,0.72
8006-PYCSW,1,0.74
8249-THVEC,1,0.6
8722-PRFDV,1,0.67
2164-SOQXL,1,0.54
4020-KIUDI,1,0.71
5850-BDWCY,1,0.7
2038-YSEZE,1,0.75
0827-ITJPH,1,0.58
8799-OXZMD,1,0.72
1925-TIBLE,1,0.7
1705-GUHPV,1,0.57
4779-ZGICK,1,0.59
0048-PIHNL,1,0.59
0818-OCPZO,1,0.67
3967-KXAPS,1,0.72
1447-GIQMR,1,0.76
3704-IEAXF,1,0.66
6810-VCAEX,1,0.69
0674-EYYZV,1,0.75
4480-MBMLB,1,0.74
1395-OFUWC,1,0.72
0822-QGCXA,1,0.66
0872-NXJYS,1,0.7
2832-KJCRD,1,0.73
3588-WSTTJ,1,0.68
4075-WKNIU,1,0.79
5090-EMGTC,1,0.72
2346-CZYIL,1,0.59
3798-EPWRR,1,0.62
6258-NGCNG,1,0.65
4186-ZBUEW,1,0.73
5274-XHAKY,1,0.75
1442-BQPVU,1,0.68
3978-YNKDD,1,0.58
4940-KHCWD,1,0.64
9412-ARGBX,1,0.75
1389-CXMLU,1,0.75
9589-ABEPT,1,0.73
9388-ZEYVT,1,0.7
0305-SQECB,1,0.68
7605-SNLQG,1,0.66
4670-TABXH,1,0.7
5561-NWEVX,1,0.78
0064-SUDOG,1,0.69
8561-NMTBD,1,0.72
5161-XEUVX,1,0.73
8292-FRFZQ,1,0.7
8591-NXRCV,1,0.79
7895-VONWT,1,0.7
4526-RMTLL,1,0.7
6253-GNHWH,1,0.67
4566-NECEV,1,0.75
8080-POTJR,1,0.73
6906-MPARY,1,0.74
3662-FXJFO,1,0.59
8107-RZLNV,1,0.7
0516-OOHAR,1,0.72
2027-CWDNU,1,0.71
2737-WFVYW,1,0.76
9912-OMZDS,1,0.72
3733-ZEECP,1,0.7
7878-RTCZG,1,0.72
2452-MRMZF,1,0.57
2272-QAGFO,1,0.71
7103-IPXPJ,1,0.76
4342-HFXWS,1,0.73
3545-CNWRG,1,0.75
1785-BPHTP,1,0.74
4989-LIXVT,1,0.63
7315-WYOAW,1,0.7
1173-XZPYF,1,0.69
9850-OWRHQ,1,0.77
3768-NLUBH,1,0.67
8676-TRMJS,1,0.77
2509-TFPJU,1,0.6
9530-GRMJG,1,0.69
6898-RBTLU,1,0.73
5481-NTDOH,1,0.64
2068-WWXQZ,1,0.6
7359-SSBJK,1,0.63
2061-VVFST,1,0.58
0685-MLYYM,1,0.77
0749-IRGQE,1,0.66
2380-DAMQP,1,0.7
2256-YLYLP,1,0.68
1272-ILHFG,1,0.69
0164-XAIRP,1,0.59
5666-CYCYZ,1,0.73
4011-ARPHK,1,0.71
8182-PNAGI,1,0.67
6365-HITVU,1,0.7
7558-IMLMT,1,0.56
9488-FYQAU,1,0.73
3590-TCXTB,1,0.72
6994-KERXL,1,0.73
7957-RYHQD,1,0.68
2180-DXNEG,1,0.69
1960-UOTYM,1,0.72
2740-JFBOK,1,0.71
6500-JVEGC,1,0.71
5515-AKOAJ,1,0.75
8976-OQHGT,1,0.73
5245-VDBUR,1,0.69
6230-BSUXY,1,0.79
8469-SNFFH,1,0.66
2144-ESWKO,1,0.73
1241-FPMOF,1,0.6
9928-BZVLZ,1,0.68
4114-QMKVN,1,0.67
2775-SEFEE,1,0.76
9003-CPATH,1,0.72
1754-GKYPY,1,0.68
5294-CDGWY,1,0.69
7956-XQWGU,1,0.59
1591-MQJTP,1,0.71
5295-PCJOO,1,0.74
2369-FEVNO,1,0.72
9863-JZAIC,1,0.71
7471-MQPOS,1,0.68
7660-HDPJV,1,0.78
5115-SQAAU,1,0.58
9845-QOMAD,1,0.69
7672-VFMXZ,1,0.67
9739-JLPQJ,1,0.7
9916-AYHTC,1,0.6
3855-ONCAR,1,0.78
1488-SYSFC,1,0.59
7931-PXHFC,1,0.73
3990-QYKBE,1,0.69
0970-QXPXW,1,0.72
3259-KNMRR,1,0.63
6120-RJKLU,1,0.61
9572-WUKSB,1,0.67
5893-KCLGT,1,0.56
0076-LVEPS,1,0.73
3640-JQGJG,1,0.7
4919-MOAVT,1,0.77
1596-OQSPS,1,0.71
9867-XOBQA,1,0.67
9546-KDTRB,1,0.56
3090-HAWSU,1,0.72
9820-RMCQV,1,0.71
3174-RKMOW,1,0.73
1760-CAZHT,1,0.59
7839-QRKXN,1,0.72
8441-SHIPE,1,0.58
5204-QZXPU,1,0.67
4597-ELFTS,1,0.57
1320-GVNHT,1,0.7
1047-RNXZV,1,0.62
3541-ZNUHK,1,0.7
8450-JOVAH,1,0.75
8725-JEDFD,1,0.73
7562-UXTPG,1,0.69
8071-SBTRN,1,0.72
1113-IUJYX,1,0.7
6668-CNMFP,1,0.74
5626-MGTUK,1,0.73
5681-LLOEI,1,0.78
8212-DJRCH,1,0.76
4323-OHFOW,1,0.64
4933-BSAIP,1,0.6
2030-BTZRO,1,0.7
1116-DXXDF,1,0.73
9274-CNFMO,1,0.77
7758-XKCBS,1,0.68
8992-JQYUN,1,0.75
6563-VNPMN,1,0.68
0617-AQNWT,1,0.64
2267-WTPYD,1,0.69
0270-THENM,1,0.66
2446-PLQVO,1,0.76
4707-MAXGU,1,0.61
2710-WYVXG,1,0.75
3005-NFMTA,1,0.67
6300-BWMJX,1,0.73
8784-CGILN,1,0.72
5389-FFVKB,1,0.63
7009-LGECI,1,0.74
8444-WRIDW,1,0.63
5022-KVDQT,1,0.72
7976-CICYS,1,0.76
1036-GUDCL,1,0.66
2005-DWQZJ,1,0.69
8148-WOCMK,1,0.69
7815-PDTHL,1,0.57
9451-LPGOO,1,0.7
9173-IVZVP,1,0.6
9129-UXERG,1,0.68
3635-JBPSG,1,0.68
7964-ZRKKG,1,0.7
5868-YWPDW,1,0.7
6229-LSCKB,1,0.7
2025-JKFWI,1,0.71
4078-SAYYN,1,0.67
1724-IQWNM,1,0.72
8217-QYOHV,1,0.69
5546-QUERU,1,0.69
9940-HPQPG,1,0.7
6897-UUBNU,1,0.75
6127-IYJOZ,1,0.72
6618-RYATB,1,0.8
8930-XOTDP,1,0.69
5916-QEWPT,1,0.77
5060-TQUQN,1,0.74
0531-XBKMM,1,0.68
8465-SBRXP,1,0.72
2408-PSJVE,1,0.74
9079-YEXQJ,1,0.74
9700-ZCLOT,1,0.74
8738-JOKAR,1,0.77
4534-WGCIR,1,0.59
1930-WNXSB,1,0.73
2685-SREOM,1,0.74
3508-CFVZL,1,0.71
0402-CQAJN,1,0.73
6692-UDPJC,1,0.72
1273-MTETI,1,0.76
0657-DOGUM,1,0.71
5480-HPRRX,1,0.7
8792-AOROI,1,0.71
0295-PPHDO,1,0.78
5146-YYFRZ,1,0.56
1195-OIYEJ,1,0.72
5906-CVLHP,1,0.69
3452-SRFEG,1,0.76
4070-OKWVH,1,0.74
5297-MDOIR,1,0.67
6369-MCAKO,1,0.7
4926-UMJZD,1,0.72
6848-HJTXY,1,0.57
6341-AEVKX,1,0.72
4501-EQDRN,1,0.78
2990-HWIML,1,0.73
0682-USIXD,1,0.72
6976-BWGLQ,1,0.58
7078-NVFAM,1,0.73
8065-QBYTO,1,0.63
2133-TSRRM,1,0.74
7384-GHBPI,1,0.67
7603-USHJS,1,0.74
7234-FECYN,1,0.66
2511-ALLCS,1,0.58
3191-CSNMG,1,0.77
7952-OBOYL,1,0.76
7470-DYNOE,1,0.68
7853-OETYL,1,0.68
1545-ACTAS,1,0.76
5876-HZVZM,1,0.68
1400-MMYXY,1,0.73
5126-RCXYW,1,0.67
3085-QUOZK,1,0.58
2363-BJLSL,1,0.65
1956-YIFGE,1,0.71
3926-CUQZX,1,0.74
7921-LMDFQ,1,0.71
2925-MXLSX,1,0.75
5820-PTRYM,1,0.64
9609-BENEA,1,0.73
6211-WHMYA,1,0.62
4459-BBGHE,1,0.73
9945-PSVIP,1,0.59
1041-RXHRA,1,0.74
1750-CSKKM,1,0.68
9108-EJFJP,1,0.76
0530-IJVDB,1,0.72
0508-SQWPL,1,0.57
2215-ZAFGX,1,0.7
8213-TAZPM,1,0.72
7142-HVGBG,1,0.73
1304-SEGFY,1,0.7
7242-EDTYC,1,0.61
2904-GGUAZ,1,0.69
8267-ZNYVZ,1,0.74
5136-GFPMB,1,0.74
2595-KIWPV,1,0.6
5243-SAOTC,1,0.67
9398-MMQTO,1,0.76
7619-PLRLP,1,0.73
6457-GIRWB,1,0.78
6508-NJYRO,1,0.69
1450-SKCVI,1,0.7
4710-NKCAW,1,0.71
5306-BVTKJ,1,0.71
0357-NVCRI,1,0.59
5570-PTWEH,1,0.78
2371-KFUOG,1,0.72
0463-ZSDNT,1,0.7
6502-MJQAE,1,0.78
6257-DTAYD,1,0.71
4616-ULAOA,1,0.72
7693-LCKZL,1,0.75
7746-AWNQW,1,0.73
5996-EBTKM,1,0.66
2758-RNWXS,1,0.75
2314-TNDJQ,1,0.67
2405-LBMUW,1,0.63
3454-JFUBC,1,0.54
0032-PGELS,1,0.6
9039-ZVJDC,1,0.76
6797-LNAQX,1,0.72
9013-AQORL,1,0.68
2898-MRKPI,1,0.71
2750-BJLSB,1,0.75
3648-GZPHF,1,0.73
2075-RMJIK,1,0.71
9588-YRFHY,1,0.59
6394-MFYNG,1,0.76
1564-NTYXF,1,0.66
9364-YKUVW,1,0.69
5392-AKEMH,1,0.69
2451-YMUXS,1,0.63
3914-FDRHP,1,0.69
3078-ZKNTS,1,0.69
1024-KPRBB,1,0.74
4690-PKDQG,1,0.72
8155-IBNHG,1,0.72
0886-QGENL,1,0.65
9547-ITEFG,1,0.69
1264-FUHCX,1,0.7
7789-CRUVC,1,0.66
6598-KELSS,1,0.66
8739-WWKDU,1,0.69
8685-WHQPW,1,0.74
4745-LSPLO,1,0.72
8083-YTZES,1,0.76
7240-FQLHE,1,0.69
6664-FPDAC,1,0.68
9972-VAFJJ,1,0.71
0422-UXFAP,1,0.75
1904-WAJAA,1,0.74
5130-YPIRV,1,0.68
2843-CQMEG,1,0.7
6439-PKTRR,1,0.65
5351-QESIO,1,0.71
0786-VSSUD,1,0.65
5568-DMXZS,1,0.71
8468-FZTOE,1,0.68
6633-SYEUS,1,0.71
6447-GORXK,1,0.63
6967-PEJLL,1,0.71
3976-BWUCK,1,0.74
5981-ZVXOT,1,0.68
1684-FLBGS,1,0.73
1389-WNUIB,1,0.7
0376-OIWME,1,0.74
3585-ISXZP,1,0.69
0218-QNVAS,1,0.7
6583-QGCSI,1,0.7
0804-YGEQV,1,0.6
7164-BPTUT,1,0.71
4174-LPGTI,1,0.77
2523-EWWZL,1,0.72
0928-XUTSN,1,0.71
2108-XWMPY,1,0.68
0052-YNYOT,1,0.56
6304-IJFSQ,1,0.76
9586-JGQKH,1,0.73
4501-VCPFK,1,0.72
6075-SLNIL,1,0.72
9347-AERRL,1,0.58
0093-XWZFY,1,0.74
2274-XUATA,1,0.63
1980-KXVPM,1,0.77
7703-ZEKEF,1,0.7
0723-DRCLG,1,0.79
5482-NUPNA,1,0.75
6691-CCIHA,1,0.69
1685-BQULA,1,0.74
9053-EJUNL,1,0.75
0666-UXTJO,1,0.66
1471-GIQKQ,1,0.75
4807-IZYOZ,1,0.6
1122-JWTJW,1,0.78
9710-NJERN,1,0.57
9837-FWLCH,1,0.7
1699-HPSBG,1,0.69
7203-OYKCT,1,0.7
1035-IPQPU,1,0.66
7398-LXGYX,1,0.76
2823-LKABH,1,0.72
8775-CEBBJ,1,0.7
0550-DCXLH,1,0.74
9281-CEDRU,1,0.67
2235-DWLJU,1,0.65
0871-OPBXW,1,0.74
3605-JISKB,1,0.63
6894-LFHLY,1,0.78
9767-FFLEM,1,0.75
0639-TSIQW,1,0.72
8456-QDAVC,1,0.71
7750-EYXWZ,1,0.69
2569-WGERO,1,0.56
6840-RESVB,1,0.72
2234-XADUH,1,0.7
4801-JZAZL,1,0.67
8361-LTMKD,1,0.74
3186-AJIEK,1,0.72
